Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
7.1120979054922,9.64858135416073,51.8966451896849,56.9840988194026,1.24136635723552,70.7381431717908,3.1148763712613,0.35288776368182,2.32064118918564,0.00158695956865,-34.681603193236
8.54960134797767,8.59573877439696,28.7644407155135,29.4887208880824,1.94429520714793,57.3347786876217,8.90288824700405,1.27544291196478,7.96177457695451,0.216670297352885,34.8823600239401
3.34795843099421,5.28917892487242,40.6352618460306,18.0523669201669,1.90787889741344,34.441729895351,17.2495251774183,1.42198472816944,18.1010507364288,0.071691780528832,210.59663068218
21.2485681056473,15.0962907907706,15.3479804349182,36.6440420650581,2.89973594478965,106.258045938433,3.94304882810304,2.62040760682716,9.96738940083587,1.01639601733071,2.27789061064735
13.6232395700145,12.8954005840598,29.5091173119807,48.4466266202969,1,48.4466266202969,4.13334531458778,2.35450082596468,6.08020994438626,1.06455066166992,2.38167531646823
9.51005742572105,10.9366724900467,47.1238738244748,64.356128775666,2.55990529674251,164.745594930671,14.1376563419237,0.46574100438805,2.77514920241158,0.180035805320454,58.2249019225801
10.1924340714104,13.1678307065803,52.190697356028,82.5334245072787,2.96196203338186,244.460869875547,11.1945988991039,0.495791251233883,2.27245796732281,0.108736857567755,77.4430367009092
20.9278087567825,9.0296747722317,27.6496733820995,68.8882590100017,0.921854336812334,63.5049403238215,6.48619043026592,4.13129245888257,18.4289834972132,0.374317934940317,11.8163768982855
21.8539962774477,17.676971683256,4.11100179670814,9.8691996111356,6.52513191900258,64.3978293976287,4.21138623971772,5.00129329680788,12.4682151633399,2.30702057117096,0.961013314457866
11.9698978915582,12.4686278663353,25.4567729964731,35.8032683348605,2.8177473826848,100.884565642115,6.82047011428419,0.680532839779204,2.88899104078105,0.326193925987021,17.9338856842071
7.30323789879219,8.28432487348023,47.0435560509546,49.2834833056589,1.41949422350678,69.9576198666755,17.607129141195,0.431266980527651,4.30521195248681,0.148235836076352,105.742338669801
14.7453912622601,15.8983860460716,15.8411969820547,26.2887135542618,3.05239878346678,80.2436372719355,5.42437037983863,1.54483626347993,3.92717844235174,0.836428712923375,3.34569130855862
3.50260931109082,4.40866265479495,63.5563870190566,44.2493044587312,4.20504301917062,186.070228817343,43.7295157618421,0.305084552332031,4.07859328074191,0.069456653894512,598.251549953738
10.1322857183389,10.1864068359435,20.3242468407942,23.5803021005301,2.89494270354963,68.2636235134256,6.83072762535691,1.62733402340947,6.67632270728667,0.44212172554156,10.7887200302756
3.77360515305056,3.63959326602214,54.3902974898618,33.1062955339033,6.17882305654757,204.55794216176,36.2292671390705,0.154722097046195,2.11918903918039,0.056783670019857,610.713040071273
7.12995737314908,11.8421110518658,44.4235817633708,43.9064033805289,4.38402935094634,192.486961114728,19.9553390762801,0.335096755109533,2.70798640702054,0.158533724400592,116.735470217229
6.88294636616462,8.24027378530125,52.6218455116588,56.6092215784297,3.10827973706897,175.95729636348,25.3779134903453,0.324452479278935,3.38238698574993,0.198244128293722,121.481362574061
12.9571139598857,15.1091754408809,15.3565385981491,22.3581604864641,2.89103935533439,64.6383218792499,4.87003262126683,2.0829997282242,8.1945424913954,0.691782440863628,3.3553209456765
24.3776599894163,12.9314307635357,12.2109025395092,33.1468963265134,2.30555511719448,76.421996444708,2.76660581711311,2.59175212543764,6.44029915529377,1.49475133147702,0.918592050393783
11.269555804702,8.82051229669069,19.7646465448862,25.4433597742374,2.25672844015426,57.4187536155984,5.18660287965358,1.21992973621094,4.5521060018105,0.460031617896092,9.10120475370698
3.48810727743532,6.41748827122735,65.352193485051,47.7642881213754,5.70476464628381,272.484022229736,17.8659008745037,0.379346016343181,4.27206124377059,0.055109387858734,280.976856176682
14.1655113466734,10.3927187101931,24.7583942047454,41.0474637228567,2.16313686243281,88.7912818882851,5.56905509677403,1.12690269409683,4.6118065556624,0.421982027624028,9.53212314729364
15.7589374197936,17.7313851016253,24.2343955136688,44.5711664068004,3.08103035996401,137.32511687836,6.85991538046808,1.04046225967231,3.57350218324516,0.429676677704354,11.1410448252222
4.99462114477943,7.47758076901516,54.1315474970145,43.4030056164766,3.43671000992489,149.163543862972,27.6648186435768,0.553795901939842,5.42202949258106,0.157985557434749,145.652631492086
2.53066888410689,1.25016101817193,5.19565600914972,1.44585804527166,82.9476134579369,119.930474254242,55.249692274678,0.100357582303194,2.9581849219407,0.076946869099721,686.184010250226
6.81247135946572,8.26507062785004,0.806146592823361,0.602288550765824,44.1716160765509,26.6040586317302,5.59628788811174,3.40135957323531,23.0485229996243,0.145275522644182,29.8478802209115
4.35625672120033,6.53840278179546,65.2665879725084,59.4178927755885,4.69730374712014,279.103890380754,9.26757873218657,0.190010695990836,2.06705361429669,0.023088476562319,210.016809877657
15.9531200481332,14.689084725582,38.713108137024,80.3421645848411,2.57345193253134,206.75669871461,7.35105826573142,0.606475800228474,2.93849885266716,0.231399163279637,23.5045857242664
17.7229281855593,14.7081676044986,16.0856999314927,32.1112794669848,3.0471348317848,97.8473981570255,8.49381369382778,2.03101761086702,6.508668983958,1.26268098433787,3.94289363460496
4.00122073906549,1.80427655035317,4.80134729460073,2.11169466506595,91.9629670131342,194.197706825271,54.8081938768149,0.110007029724928,2.77920649299994,0.066150288599003,791.119658455595
6.67361805184102,9.54010403648939,50.010282962646,49.990327534764,2.10272350345751,105.115836652887,6.44379699405234,0.389527382632054,2.69400691255862,0.036284943780603,161.162194520406
16.2481592247253,16.9760545705807,16.1701065790727,29.6021920704986,2.99270609426914,88.5906606131069,6.0615063584655,2.78778145063159,9.26273174548357,0.903689880416159,4.3868311949411
13.8673803451145,8.9507463795802,54.8827370673793,123.895962449032,1.34277387010708,166.364260988328,14.5195958583921,0.461523681962429,4.02946244185093,0.147411231252901,72.2981474653519
17.8618861612745,15.1743531963381,29.2154889536622,62.762792067777,1,62.762792067777,4.83519710438844,1.73441747044573,3.75293135180245,1.57827746762147,1.68503374329474
9.5961536815998,11.3504053061572,19.3880469525997,21.2188766813396,2.61912421159482,55.5748736589413,6.75455959385189,2.31282923862632,11.9496468133037,0.451128277084766,11.5277417091226
12.87796671398,13.4520726877776,35.482265498326,57.6780803763185,3.1053521144109,179.110748851763,11.8381653912545,0.74582563101663,3.91172600733724,0.275334936723839,32.6534810117821
5.56074301182334,8.97259092295631,45.7470939044784,35.8624308935165,3.43335008056518,123.128279997518,14.7565105596462,0.405305457097262,3.49454761539671,0.124001500069031,102.410027772068
14.504710739021,17.9102311788901,35.1589329196801,64.1914462451965,3.54462090716019,227.534342421573,9.52537938622602,0.680450127971542,3.20636431778972,0.276310924651046,29.1155519710275
5.06924826890109,5.92037414656027,55.6848170338901,46.6652902383727,2.38673541772896,111.377700990526,38.4721977241702,0.408869369399354,3.36169905151401,0.077581164125349,489.449121988385
18.9190609393529,10.0960671639678,49.3033667128178,138.217837235034,1.13868456949853,157.386518488993,9.26707077441392,0.441240729397941,3.09975620822598,0.157604824568094,31.4282374883012
8.80625401880555,11.8318359112245,44.0740220145656,53.571159831589,3.45712848262406,185.202382500992,13.3680178685048,0.405574010914844,2.78114569517963,0.16810341448672,70.2427014283438
4.36559903590896,6.61917986172042,65.5531004411313,60.3374767536523,2.61835179316513,157.984740452985,24.4863639737751,0.499891210962481,4.33461575604523,0.059524259623448,399.06099543765
9.52833787050341,11.9733444952082,56.480292113051,90.3835903805989,2.3126548701377,209.026050474223,15.2848141096798,0.634761819893952,3.31012742304277,0.119490910496376,102.775117448367
11.3626997553166,8.44779284231219,26.9198664286206,36.2513488261027,0.873498932693892,31.6655145083147,3.53074337704138,1.13948671780907,1.16407983466148,0.983647933538713,1.83585363567917
7.76049145340791,10.700374476712,43.3539321138802,46.0364041899756,3.78087439445104,174.057861814477,16.6047182564898,0.356490645872063,2.83946023150647,0.215337053203815,72.3043868239569
11.5080617034447,13.1039811298327,29.1071386089009,40.2575187713724,3.108430228402,125.137688269395,8.65542264417452,0.85578345617009,4.39838719017431,0.333722333706659,19.8668055829726
17.7002603128075,15.9162777023661,29.526492416273,62.9897639148157,3.08751549740325,194.481872264765,6.81907232296484,1.0242960483571,3.32138282759245,0.401211587684697,11.4067509913696
7.84050734235203,10.8856763384894,44.81550256142,48.9471130967399,2.99064000778294,146.383194692586,16.4037931543087,0.334233896824296,2.68385802771791,0.173960953881491,80.5497331483555
8.33423395466298,11.0283664580889,42.5134416610909,48.0067785380925,3.53316352277336,169.615798776647,16.6005331569097,0.435029450069915,3.27195501770095,0.166855805032854,89.2375423054309
4.36627302010541,3.04238531009795,61.0506350348074,49.5957475490108,4.97908963052238,246.941672339285,44.5624232586774,0.145285462682513,2.15495065801794,0.055945655096969,741.481661969593
7.25740384577847,8.28761122935386,64.2442951321044,94.5137321732567,2.62099761971187,247.720267056191,18.0685584430869,0.160198231658981,2.1186013450924,0.089352445781941,202.155572116622
5.30549382982432,4.84142654870526,51.8852628011615,42.491699602664,4.87327170447014,207.073597348507,43.5906874061334,0.099777119855282,2.17226285445339,0.068174556930274,616.000581653606
3.95003778577803,2.80750754785704,0.964091078943708,0.417654861230595,427.79220887028,178.669495631247,40.8292365012966,0.265673125209516,3.32770127417095,0.064467598580809,588.536035880407
17.484057599914,11.0836216097084,32.036261680764,68.7420927512453,2.43799490018306,167.592871555447,8.27133966356623,0.981294513508822,4.14742700658534,0.517628134650826,11.785457451659
9.57139155706215,8.49129614352226,16.2888095657748,17.573074289184,3.14108845451842,55.1985807601503,6.41413736904175,2.06349096657545,10.7509435489128,0.890237361528186,5.23293979299862
10.4884239415212,10.0655367737842,25.7984672731095,31.855473659528,2.47025283375575,78.6910740780807,9.5738699202478,1.15541532709021,5.55138535297219,0.454040900641684,16.3618915432062
2.86284543955584,1.39413036627473,3.56818801504442,1.1216692894482,216.252313329348,242.563578633658,38.6981752785774,0.095223418279683,2.23405986070141,0.049519049115002,781.522555721654
13.7559262033116,15.1031199810983,20.8183230784234,32.8637024194453,2.99553006358874,98.4442085982823,6.25450422593576,1.05966979324271,3.21569958523458,0.535776384747775,6.32434916227199
8.99420488547113,11.845090261841,39.9085899119699,47.2659777546159,3.17537222082806,150.087072752284,11.5764197613203,0.550256265131719,3.35308318548369,0.174458962314138,57.5350628993496
16.4578799132076,11.2193075944678,26.7658514676659,52.1577592811213,2.20713195425041,115.119057171464,8.00854356240506,1.22352857128779,4.95223788954836,0.562092026754382,8.56609941039705
13.9264650584857,16.9945344256305,15.1488650579904,23.690081483394,2.93581671834045,69.5497372777957,4.81477470888197,2.51342275200003,8.92817388371439,0.709687984393027,3.90639895396433
8.20818876489873,10.9034403306071,39.0983097312157,41.9101780335568,2.63618613231592,110.483030134954,14.1419555971192,0.792399256669387,5.05345157693215,0.192745688002051,65.980583351018
4.41207204261274,7.66975258532068,55.7181878628904,40.6664601330383,6.53660872512694,265.820738125645,32.7772221228502,0.215103275429523,2.51566813672326,0.090197076163079,361.429984279328
8.10454513466833,9.38329127122288,41.2239515918528,44.6167706288163,2.15648735679133,96.215501761901,11.4567535925184,0.405346843426462,2.35656708009799,0.164594745524912,49.4314367821332
22.892424506275,16.4962321392111,12.9195917736709,32.9949176621918,3.00978097751268,99.3074755342621,6.32624263031963,3.20609961744961,9.17018102742933,1.70085453877126,2.42259825327663
23.9792218717201,10.6745509884309,32.1855879121226,94.8264584872702,1.71518990191056,162.645384031306,10.034400687384,0.911215511097802,3.36776427295272,0.538091670458177,13.6673655423417
12.8507071010365,10.3905983750514,19.511863213577,28.6115442734465,2.90155089541929,83.0178519059475,10.6162877572921,1.60456046466867,7.44023281060224,0.98784203094161,8.13065541835613
10.662297800388,10.0387279346191,36.5577691796332,49.6769645129229,1,49.6769645129229,4.30659826538674,3.25701816342888,15.5828103230796,0.562112396587848,4.63398179115155
13.8051158791109,13.9667770984519,37.501415385199,66.5614250826607,3.36227532985443,223.797837475384,9.63946901884619,0.645162126689736,3.06638353136569,0.247163342028314,29.9616433983961
10.9793362714908,12.0169143624334,36.624026176334,51.2778313817987,3.74077346618864,191.818751036728,10.7889578542697,0.470060139173393,2.08235428887262,0.296328151302358,33.1073169415514
23.7025204444578,17.942936175776,10.2602342863395,26.9579203998249,2.98411967200682,80.4456605815112,4.57464410674931,4.25036209113254,8.30090006583492,2.13662983319834,1.23004556817191
7.13000072481474,10.2311192904752,41.116727011036,39.1037971169689,3.81583911290499,149.213798502031,14.3692653966225,0.904486403644123,6.88977919134958,0.196352150484634,59.9985261792001
11.3780734939782,9.73551071171508,31.9903458495947,44.6555023932633,2.3490636816777,104.898618859086,8.13880297280998,0.857484367873289,5.07774038282813,0.276441556105312,26.2908755980582
11.6011626549056,9.86439340391236,11.6593749727777,15.04136810119,2.47950648245599,37.2951697119073,0,0,0,0,0
10.4306817570024,12.7998507485301,31.4302587632775,40.052031741408,3.27158780461164,131.033738595109,9.9577556591813,0.70860765422449,4.23213387734095,0.279638749831027,27.4828487798372
17.3607438602951,16.8415559314825,24.5406135911243,49.8043808057662,3.18776304814999,158.764564768612,7.31592034110655,1.41913037696286,5.07442971707915,0.515518299037661,10.6397813782925
8.55075784240454,9.07489803287607,39.6914008275197,44.5905618058186,2.20002331600068,98.1002756463702,15.1091175242709,0.650086197206715,4.80327751617647,0.236488320792809,56.3549673427034
11.5925517678561,9.65771379160936,19.3249630289898,25.5431895987098,2.36568195015705,60.4270625831071,7.9515339336973,1.6450357434461,8.57012112512799,0.780329106070283,6.77833494992325
10.7813973105102,11.8820243393898,24.8545634808089,31.3792942577088,2.79502524589582,87.7059196486899,8.44957656399349,0.923256742213878,4.55853418873523,0.408577355775292,14.6809411045726
9.70825370995354,8.28639480771429,46.6980363278366,64.7258640181667,2.63144881456719,170.322798142442,14.9596786122206,0.610960658230077,4.70813534679263,0.222720228025215,57.9030201366679
5.57140897628947,10.2437374653286,68.2035291001098,87.5373680148752,2.14593507023242,187.849507978963,23.023765092554,0.309839935044184,2.95148095140865,0.059437866804736,382.518790861019
11.0406553531053,14.1077416247953,51.3801418615923,86.8371589382993,2.76994438235853,240.534100581117,14.4130659339624,0.459832936348586,2.27588669528063,0.158420455509749,67.8544946838281
13.1612759328199,14.1363871951606,25.776639644645,39.9346102199831,2.90523716806626,116.019513903334,8.44707217015333,1.22774249671166,4.94402025231112,0.429629174280914,12.1050401881857
10.5343645598773,10.2075402990219,27.4090257853312,34.3225372581406,2.36368589327851,81.1276971385931,7.74209423340647,1.26265796028106,6.23055896192587,0.262549773513214,28.2491697364961
4.11924302590274,6.62581278064669,70.8600828598026,74.5745931184905,2.70184993852358,201.489359832615,25.480992977835,0.160028355462526,2.10680155994792,0.069655761834525,356.715442766567
12.5196629092228,8.86032433817292,34.216090632356,53.491866214438,2.02813569412502,108.488763214862,13.4333189158382,0.643440399024284,3.59654893233773,0.414213745270659,23.6408716689641
17.6622168617238,18.422536053493,29.3428374546537,62.3854008099649,3.09519734459298,193.095126928372,9.55758244539984,0.649695535109575,3.29290074065318,0.376085355971078,18.6842817240746
7.46748061267489,9.91051838450666,43.8629219047116,45.0932605641397,3.99933057770329,180.342855822506,14.5544894953282,0.535296837115785,3.14903676855452,0.210663682226845,60.8306177076567
3.65418108229206,1.04469385666566,5.20845392915594,2.09293011520584,109.235961717973,228.623233943018,16.4197848462187,0.350060055987841,2.84308950647313,0.029745723542225,374.330145819513
11.8689227131976,12.5319158080012,39.0467266598068,60.4901196520076,1,60.4901196520076,5.19847288391933,2.26558595017217,9.4940464219875,0.788116392776608,3.34178321659441
4.02172437621106,1.31402336607169,5.18445312519573,2.29276766776201,84.0091536228634,192.613471222553,51.0351354973541,0.079787185126385,2.31605408922518,0.060126223596257,846.545085703741
9.49553984984743,12.0693279298338,41.2795482175621,52.3768341548255,4.02208236038432,210.663940746899,12.2021826881242,0.419768066807706,2.05188317886262,0.227459850503565,51.3094488750723
13.0941968016065,10.6789511195746,25.7279210335102,39.6448392249504,2.08637810272363,82.7141244449354,6.96182542057649,1.60145136541474,6.28349301794722,0.482066715559366,11.2262001439294
11.4645933763649,13.487741282782,21.9300763966823,29.0014815091077,2.92956517627968,84.9617302896008,7.25547932274637,0.930848637765349,3.24260616961057,0.433176777976598,10.3043956733845
15.7143784141456,14.0735255463218,17.0773238102684,30.3324974818443,3.03054193993361,91.9239057616597,5.81516817738778,2.26898979995282,7.16518613146941,0.963453960784387,3.08652352721707
3.97711120343275,5.15273347824187,53.6215026853306,33.9208006350173,4.6887050403099,159.044628908753,21.473350417423,0.404418002138183,4.09111184662856,0.054824081246691,323.254241422046
17.1194901012253,11.9818891937496,18.5273419155612,36.0478081490117,2.88768939606662,104.094873343345,6.71905215157486,2.11464773031311,8.61693119972021,0.922567804053703,4.8102608881247
17.3194514357499,11.7393240232473,26.2532351545409,53.6723765941944,2.75072897315,147.638161355469,8.63092440330013,1.2642640274245,5.12565401473392,0.689881122846528,9.62628427737084
3.15682808305912,3.72456155115103,55.2749225868724,28.6185141319103,3.04081842835098,87.0237051643358,11.5172634294795,0.245818405785752,4.72676119882001,0.022441058625727,311.362324770782
