Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
13.9540068277111,12.1770087131737,21.1651223943953,33.9457425413395,2.66114313688164,90.3344797902366,7.88312648159804,1.29706294765746,5.00262177953624,0.672357224219774,6.89542668551697
12.1433090841293,9.83365595839289,20.7073939743005,28.8421142920119,2.11578562946394,61.0237309423951,6.54233119514222,1.68697049657327,7.79409961949927,0.59410560636683,7.84909136300204
5.50870542292033,7.50651152026338,52.9268701928129,45.810193268932,3.00061757244321,137.458870919777,21.8334784653086,0.25496824073124,2.49422299040111,0.133139380983773,161.297113086331
3.78439057337342,5.85772756190301,42.8720497965045,22.074300417041,1.92766940794106,42.5519536156306,14.3022004870412,0.932503838100392,9.20253613306647,0.112370816214641,112.158797888077
8.37085590133749,10.9530719702656,49.4889410171269,61.5575175698218,3.29955321357665,203.112304917307,17.2619962079903,0.382216232696501,2.61633315703737,0.178088205724847,81.4173048278348
4.98198952375796,5.65295490003982,64.4317583132866,65.4269493996417,3.37176240675075,220.604128374095,38.837682030695,0.305105214403987,2.94255323390076,0.070298636654335,594.516896854562
17.021304700459,11.518735007653,19.004803840787,36.8351838160251,2.37266781373691,87.3976550533655,4.22604190853288,1.54392291142839,6.15691780183584,0.542282893974765,4.57952463322352
10.4833653193774,8.37849253160818,21.8829573829992,26.4563826598131,2.30317039944794,60.9335574185493,8.54960079404817,1.65262259383258,9.61444421037432,0.537320966392768,14.2597760884506
20.0970758584747,16.2473462208647,12.7813764406397,28.6455100983897,2.80638684913218,80.3903828268041,2.95146639648658,1.64509565748523,3.27910102478685,0.999127753037215,1.29767744583809
9.42531789425029,9.92596137419249,41.7076303824193,52.7781523239797,1,52.7781523239797,7.4649135635784,1.24861150202974,5.06157946679571,0.308962587735112,18.3693846568975
20.4127409963372,9.72160972919098,23.9264060049055,56.9064264495569,2.29141068874522,130.395993824808,6.47707466612826,1.72647937267041,7.47597081898663,0.813693711217888,5.53387175544075
11.6328568325019,9.42421291899007,31.8691853380858,45.440864893365,2.23181320684788,101.415522399602,5.4460514696846,1.17937891851259,5.48734907150476,0.217021155807304,17.0124332960059
7.71230323654529,10.203147288644,32.9556858795174,31.4156252665146,3.40056363428174,106.830832829532,11.1407130124598,0.797790028429417,5.0179306647893,0.237512975068415,39.3376195635462
14.0904550768271,14.3999394367175,33.8397827585227,59.356699955254,3.08735757249046,183.255357084898,8.39480900674037,0.625114846980155,2.80942371204142,0.282903407830286,18.1357055445014
9.43219115518148,8.56720391254359,35.5284319550075,42.3171337691596,2.00907861913417,85.0184486786588,9.75174519964067,0.440713250486024,2.41780401341737,0.288709783155479,27.5652574260556
10.381385470966,8.46338254466069,31.9679014189409,40.7082902897851,2.06994898453695,84.264084147576,13.6861947641767,0.73582988658178,4.54682149847094,0.423254518708065,25.975577437835
4.82714761982588,1.01308422326196,4.07306905317674,2.1597427871219,122.768491388087,265.148363761258,0,0,0,0,0
18.9236462376193,16.308343950466,20.464299585053,44.370755878234,2.89959736158215,128.657326675933,0,0,0,0,0
25.4255301420989,10.1582994117771,32.0908113787684,100.177369247248,1.5982725931091,160.110743717647,5.13036774790438,1.13329775906965,4.96085833986665,0.512436545475208,8.16181025399454
4.02854061144987,5.25521306145719,56.4814937162405,38.2155373123348,5.78243619679593,220.97890623485,35.9056438796945,0.150733550942369,2.2053113297186,0.078309883342632,448.943392938017
4.0865395270874,7.56661690649723,60.4950202082644,45.3738318490511,3.69373364115891,167.598849129128,9.23945326698649,0.265793045198966,2.70731506217429,0.040375924630296,202.559131036505
15.1432837452009,13.2708029988398,23.4139899788204,41.2018272968376,2.76287354303511,113.835438563134,6.41013666766158,0.571028056831963,1.97607559037459,0.421545333259275,12.1177576541548
3.80376965144165,3.33941708046827,67.6070547769359,58.00550684679,3.186387624356,184.828029161109,51.3462730666009,0.455382674047782,5.0521012295559,0.069930434653704,715.237389781886
15.7729643507921,15.7032882338665,21.2048065248298,38.4496508004668,2.96101173448509,113.849867207036,5.55500542199519,1.27301854210433,4.59335608903407,0.625696524253227,4.65305807495484
20.8116778930867,12.9066708721865,14.0746956587015,32.7841654461913,2.77698020935974,91.0409786244486,3.23440125246909,2.67965373784532,7.69629131578886,1.06882311328683,1.77918662782278
15.0424915047604,15.7291196540081,17.8700890263788,30.4729570199551,2.91368313885331,88.7885410600446,4.66310698255076,1.72300957907923,5.17249277453729,0.635123822941367,3.25372965190493
8.76576861007553,9.29248611112437,27.7302414177781,28.9531378722641,2.71571199749353,78.6283838847919,6.37802469093361,1.03089954287403,4.33261349459184,0.245999791894223,18.3592389886308
17.9597848224769,18.0391796230394,23.4843871186061,49.0296939191841,3.03505187217493,148.807664321583,6.59308440754276,1.09029961000628,3.23170076892445,0.52459734618657,8.67865585739623
17.3992208733031,8.90811544553033,10.3576227283636,19.9808689087274,2.7116250222127,54.1806240984569,6.17296358141898,4.50652962280427,16.5211927035179,2.26614777003706,2.0061401413772
10.5798580211007,7.23269777843426,35.8665283697555,48.0608675222097,2.24687785693489,107.986899020734,10.6639063688917,0.812056131975355,5.35527733644804,0.303647420147693,27.6135721461407
18.9550224142724,18.7403888349432,24.8066025235483,55.0476195583048,3.02995382423497,166.791745395718,6.94718340265184,1.79054635252187,4.64697161959616,0.565354455736775,7.68492553799144
8.30789003548345,12.792665138237,50.5192753018417,63.3671004624119,3.9109228803255,247.823843058331,17.3731546205074,0.341689830423725,2.44328013987953,0.110025790993911,137.578978931239
18.648736591081,13.3693950343335,19.6227895689451,41.7761180651267,2.81067644588365,117.419151046106,7.16300272099763,1.4645572324848,4.02685332150054,0.927099430472295,4.91067085976976
21.2928772702458,14.427577894543,14.6900499500412,35.0735554266528,2.8137330962474,98.6876237070404,0,0,0,0,0
8.91588606409601,10.2489467313948,37.2666643263346,42.6244431941291,1,42.6244431941291,6.70849426056352,1.64724062417446,7.24588386371976,0.712232851641051,5.44602097160407
10.6894191359947,12.5001189958011,37.1926281353903,50.9663291857467,3.02435335454874,154.140188641948,11.6874876558895,0.545809130779025,3.07259208304928,0.272394757994841,29.9303251194497
3.48355223760968,3.03677576504124,55.0334431637038,31.297889696253,4.44984728715482,139.270829558542,49.651508534833,0.190220449800857,3.279186463785,0.07760189911323,632.436973093394
4.06763562651187,4.48404283708482,53.77559065563,34.8889836026717,5.46974678251614,190.833905805972,22.8188707068962,0.220022013765714,2.91376966415896,0.053077558004522,364.595125942336
11.2231307108604,14.8254816523841,37.6958691604373,54.4936183113532,3.72988215434496,203.254774465202,13.5115058447248,0.425276094827581,2.24562204827004,0.254708440101351,49.5439826073632
4.03851847787068,7.72714264951371,53.9913915212698,34.9143282320021,5.53486804724462,193.246199722319,33.5204316415752,0.154714528589246,2.45443351858009,0.113981472422246,270.468927197378
12.592819608121,13.7550380758841,14.5950524026848,20.6027069048544,3.02711394711438,62.3667414199946,5.63006010528789,3.18528698276145,13.0127728461562,0.935673923602114,3.79463024825668
21.2689150718251,9.086880945152,22.3163461423297,54.8528811028027,1.91952149580166,105.291284383483,9.3352942145509,1.38052047956966,5.16386957342134,0.980608643059414,7.12714970535187
4.86137118747781,7.94060087401779,43.3073661881061,28.791469040276,4.04479807893437,116.455678663807,20.2572113273057,0.769753422392588,6.64519437848647,0.169816955272047,107.927200397968
20.6384387658878,13.5262903851022,9.261163028552,21.1448725919245,3.05827246193685,64.6667815590459,8.1431631202537,4.86329686557475,14.8327604612517,2.8068560007846,1.9398216297763
7.22019902707803,5.24315602172872,18.6212283358311,15.2860089998416,2.30078728621658,35.1698551638279,10.3391280431896,3.6031945466431,28.6322305527741,0.623853889203705,13.3997248291725
13.8498388652693,11.2045173490394,17.9553679651054,28.1999457984521,2.58880645921914,73.0042018326624,5.84653936628393,1.94650009888982,9.12438972526345,0.680066528653863,5.94478143970514
11.1424659265829,10.7123151940109,15.8078195663968,19.8212038145067,2.83314380734076,56.1563208411087,8.05867878040736,1.05979861860895,4.01846843525342,0.946519548278261,5.43014233248976
12.9844169562098,12.070620566533,42.5221439313231,74.8155288741264,2.4979075358031,186.882273369775,7.3677154872544,0.561584390470585,2.43288528706321,0.162321041198334,27.9769911956595
11.0507077282937,8.28718415788753,24.9748720293983,32.3403750865536,2.84454778691164,91.9937423803484,10.7465141928668,0.797086481054146,4.44507270159806,0.587421828736113,13.3791573988447
15.6402479806954,16.392280166247,14.3511100995635,25.1422338589538,3.0310094848681,76.2063492972608,6.46898286051767,3.22763413199059,12.8632438746885,0.995996747258659,3.87267220689314
12.0593742802135,5.4602794787028,40.9123539695449,65.6637463827639,0.859039316746521,56.4077398276663,6.55540241670874,0.746372888510448,7.0330255872899,0.101061161838931,36.7988591115756
5.02508782768081,6.07207523478363,66.0851995597469,71.2001231210452,3.15226911374173,224.441949009079,38.518872178082,0.089881375409724,1.89762632169092,0.059801716245592,620.615476197783
21.7275846328169,14.7624488536134,14.5000259683133,35.3061353216901,2.68669724308969,94.8568964329364,3.0317810859795,1.11157708337499,1.91216627696732,0.849203139773958,2.05227781152067
5.80685430749174,7.84328899460924,67.0651599774967,86.227063378064,2.56283805439443,220.985999343983,36.1296014548984,0.169809777043913,2.52839481875939,0.112771477760363,297.687822341095
19.7038751475878,6.91905982095088,13.9050385169287,30.6497235864755,1,30.6497235864755,2.24683713038672,0.048120881777687,0.038763946339543,0.006498840117905,-11.6693704781508
8.16757152689694,11.0896746339608,20.7889977572923,19.4827427466753,3.13664464915084,61.1104407871413,8.21604873157336,1.39237953821523,8.43535438205689,0.412953259302228,14.9412298512785
22.1278236260833,18.9120653473759,17.5959849441918,44.0932110740926,2.93323984101157,129.335963440661,5.45122653518743,2.31922225879818,6.59666617012776,0.968867197301771,2.23373832014712
3.33296699940331,1.60526788517229,3.73802905888203,1.36819408682754,64.6175633592062,88.4093680932698,52.2893842952602,0.229283637233274,4.43352050262964,0.077220862515744,631.83922804414
13.7545494731533,11.048774324336,62.3901543173641,165.241606601295,1.49989660970741,247.845325523887,13.4420302532441,0.249667679716719,2.80464265347274,0.079488971052323,111.6598590913
6.24763726589229,8.81514641559121,57.9910739886999,62.7994600119398,3.44874071452625,216.57905459344,23.9387420560763,0.475673590262718,4.03433782874535,0.120099740260945,204.00716046459
7.1120979054922,9.64858135416073,51.8966451896849,56.9840988194026,1.24136635723552,70.7381431717908,3.1148763712613,0.35288776368182,2.32064118918564,0.00158695956865,-34.681603193236
8.54960134797767,8.59573877439696,28.7644407155135,29.4887208880824,1.94429520714793,57.3347786876217,8.90288824700405,1.27544291196478,7.96177457695451,0.216670297352885,34.8823600239401
3.34795843099421,5.28917892487242,40.6352618460306,18.0523669201669,1.90787889741344,34.441729895351,17.2495251774183,1.42198472816944,18.1010507364288,0.071691780528832,210.59663068218
21.2485681056473,15.0962907907706,15.3479804349182,36.6440420650581,2.89973594478965,106.258045938433,3.94304882810304,2.62040760682716,9.96738940083587,1.01639601733071,2.27789061064735
13.6232395700145,12.8954005840598,29.5091173119807,48.4466266202969,1,48.4466266202969,4.13334531458778,2.35450082596468,6.08020994438626,1.06455066166992,2.38167531646823
9.51005742572105,10.9366724900467,47.1238738244748,64.356128775666,2.55990529674251,164.745594930671,14.1376563419237,0.46574100438805,2.77514920241158,0.180035805320454,58.2249019225801
10.1924340714104,13.1678307065803,52.190697356028,82.5334245072787,2.96196203338186,244.460869875547,11.1945988991039,0.495791251233883,2.27245796732281,0.108736857567755,77.4430367009092
20.9278087567825,9.0296747722317,27.6496733820995,68.8882590100017,0.921854336812334,63.5049403238215,6.48619043026592,4.13129245888257,18.4289834972132,0.374317934940317,11.8163768982855
21.8539962774477,17.676971683256,4.11100179670814,9.8691996111356,6.52513191900258,64.3978293976287,4.21138623971772,5.00129329680788,12.4682151633399,2.30702057117096,0.961013314457866
11.9698978915582,12.4686278663353,25.4567729964731,35.8032683348605,2.8177473826848,100.884565642115,6.82047011428419,0.680532839779204,2.88899104078105,0.326193925987021,17.9338856842071
7.30323789879219,8.28432487348023,47.0435560509546,49.2834833056589,1.41949422350678,69.9576198666755,17.607129141195,0.431266980527651,4.30521195248681,0.148235836076352,105.742338669801
14.7453912622601,15.8983860460716,15.8411969820547,26.2887135542618,3.05239878346678,80.2436372719355,5.42437037983863,1.54483626347993,3.92717844235174,0.836428712923375,3.34569130855862
7.45091748690083,8.82604197497582,19.6042761722541,16.6741851350331,3.02298497567303,50.4058111447956,9.28306695012177,0.84320734036715,4.52724663438463,0.538836202098757,10.9577568895659
3.50260931109082,4.40866265479495,63.5563870190566,44.2493044587312,4.20504301917062,186.070228817343,43.7295157618421,0.305084552332031,4.07859328074191,0.069456653894512,598.251549953738
7.27429205916912,8.18226083524312,44.460161985616,44.8524649293236,3.72598673484393,167.119689351712,19.6083318356769,0.369566891678647,3.45324069026332,0.229451372131028,82.0888198335972
10.1322857183389,10.1864068359435,20.3242468407942,23.5803021005301,2.89494270354963,68.2636235134256,6.83072762535691,1.62733402340947,6.67632270728667,0.44212172554156,10.7887200302756
3.77360515305056,3.63959326602214,54.3902974898618,33.1062955339033,6.17882305654757,204.55794216176,36.2292671390705,0.154722097046195,2.11918903918039,0.056783670019857,610.713040071273
7.12995737314908,11.8421110518658,44.4235817633708,43.9064033805289,4.38402935094634,192.486961114728,19.9553390762801,0.335096755109533,2.70798640702054,0.158533724400592,116.735470217229
6.88294636616462,8.24027378530125,52.6218455116588,56.6092215784297,3.10827973706897,175.95729636348,25.3779134903453,0.324452479278935,3.38238698574993,0.198244128293722,121.481362574061
12.9571139598857,15.1091754408809,15.3565385981491,22.3581604864641,2.89103935533439,64.6383218792499,4.87003262126683,2.0829997282242,8.1945424913954,0.691782440863628,3.3553209456765
24.3776599894163,12.9314307635357,12.2109025395092,33.1468963265134,2.30555511719448,76.421996444708,2.76660581711311,2.59175212543764,6.44029915529377,1.49475133147702,0.918592050393783
11.269555804702,8.82051229669069,19.7646465448862,25.4433597742374,2.25672844015426,57.4187536155984,5.18660287965358,1.21992973621094,4.5521060018105,0.460031617896092,9.10120475370698
3.48810727743532,6.41748827122735,65.352193485051,47.7642881213754,5.70476464628381,272.484022229736,17.8659008745037,0.379346016343181,4.27206124377059,0.055109387858734,280.976856176682
14.1655113466734,10.3927187101931,24.7583942047454,41.0474637228567,2.16313686243281,88.7912818882851,5.56905509677403,1.12690269409683,4.6118065556624,0.421982027624028,9.53212314729364
15.7589374197936,17.7313851016253,24.2343955136688,44.5711664068004,3.08103035996401,137.32511687836,6.85991538046808,1.04046225967231,3.57350218324516,0.429676677704354,11.1410448252222
4.99462114477943,7.47758076901516,54.1315474970145,43.4030056164766,3.43671000992489,149.163543862972,27.6648186435768,0.553795901939842,5.42202949258106,0.157985557434749,145.652631492086
2.53066888410689,1.25016101817193,5.19565600914972,1.44585804527166,82.9476134579369,119.930474254242,55.249692274678,0.100357582303194,2.9581849219407,0.076946869099721,686.184010250226
6.81247135946572,8.26507062785004,0.806146592823361,0.602288550765824,44.1716160765509,26.6040586317302,5.59628788811174,3.40135957323531,23.0485229996243,0.145275522644182,29.8478802209115
4.35625672120033,6.53840278179546,65.2665879725084,59.4178927755885,4.69730374712014,279.103890380754,9.26757873218657,0.190010695990836,2.06705361429669,0.023088476562319,210.016809877657
20.8807000313254,12.8976241579662,3.71332032899475,8.51477853865159,5.24577964658859,44.6666519532679,0.712813880903457,0.013520252136855,-0.000431600799172,-0.000192859665784,9.26497977625825
15.9531200481332,14.689084725582,38.713108137024,80.3421645848411,2.57345193253134,206.75669871461,7.35105826573142,0.606475800228474,2.93849885266716,0.231399163279637,23.5045857242664
17.7229281855593,14.7081676044986,16.0856999314927,32.1112794669848,3.0471348317848,97.8473981570255,8.49381369382778,2.03101761086702,6.508668983958,1.26268098433787,3.94289363460496
4.00122073906549,1.80427655035317,4.80134729460073,2.11169466506595,91.9629670131342,194.197706825271,54.8081938768149,0.110007029724928,2.77920649299994,0.066150288599003,791.119658455595
6.67361805184102,9.54010403648939,50.010282962646,49.990327534764,2.10272350345751,105.115836652887,6.44379699405234,0.389527382632054,2.69400691255862,0.036284943780603,161.162194520406
16.2481592247253,16.9760545705807,16.1701065790727,29.6021920704986,2.99270609426914,88.5906606131069,6.0615063584655,2.78778145063159,9.26273174548357,0.903689880416159,4.3868311949411
13.8673803451145,8.9507463795802,54.8827370673793,123.895962449032,1.34277387010708,166.364260988328,14.5195958583921,0.461523681962429,4.02946244185093,0.147411231252901,72.2981474653519
17.8618861612745,15.1743531963381,29.2154889536622,62.762792067777,1,62.762792067777,4.83519710438844,1.73441747044573,3.75293135180245,1.57827746762147,1.68503374329474
17.05981408022,12.4299384121252,23.3600253224589,46.2964803851741,3.29966380369233,152.762820565311,9.20051901587422,1.06088554061876,4.56515730284135,0.783697719354434,8.52315282469441
9.5961536815998,11.3504053061572,19.3880469525997,21.2188766813396,2.61912421159482,55.5748736589413,6.75455959385189,2.31282923862632,11.9496468133037,0.451128277084766,11.5277417091226
12.87796671398,13.4520726877776,35.482265498326,57.6780803763185,3.1053521144109,179.110748851763,11.8381653912545,0.74582563101663,3.91172600733724,0.275334936723839,32.6534810117821
5.56074301182334,8.97259092295631,45.7470939044784,35.8624308935165,3.43335008056518,123.128279997518,14.7565105596462,0.405305457097262,3.49454761539671,0.124001500069031,102.410027772068
14.504710739021,17.9102311788901,35.1589329196801,64.1914462451965,3.54462090716019,227.534342421573,9.52537938622602,0.680450127971542,3.20636431778972,0.276310924651046,29.1155519710275
5.06924826890109,5.92037414656027,55.6848170338901,46.6652902383727,2.38673541772896,111.377700990526,38.4721977241702,0.408869369399354,3.36169905151401,0.077581164125349,489.449121988385
18.9190609393529,10.0960671639678,49.3033667128178,138.217837235034,1.13868456949853,157.386518488993,9.26707077441392,0.441240729397941,3.09975620822598,0.157604824568094,31.4282374883012
4.18203511717949,1.80458309605076,83.594803940115,234.068660793582,1,234.068660793582,31.1338882550412,0.089910417947802,1.67144270054585,0.039765694216162,753.479626022816
8.80625401880555,11.8318359112245,44.0740220145656,53.571159831589,3.45712848262406,185.202382500992,13.3680178685048,0.405574010914844,2.78114569517963,0.16810341448672,70.2427014283438
4.36559903590896,6.61917986172042,65.5531004411313,60.3374767536523,2.61835179316513,157.984740452985,24.4863639737751,0.499891210962481,4.33461575604523,0.059524259623448,399.06099543765
9.52833787050341,11.9733444952082,56.480292113051,90.3835903805989,2.3126548701377,209.026050474223,15.2848141096798,0.634761819893952,3.31012742304277,0.119490910496376,102.775117448367
11.3626997553166,8.44779284231219,26.9198664286206,36.2513488261027,0.873498932693892,31.6655145083147,3.53074337704138,1.13948671780907,1.16407983466148,0.983647933538713,1.83585363567917
7.76049145340791,10.700374476712,43.3539321138802,46.0364041899756,3.78087439445104,174.057861814477,16.6047182564898,0.356490645872063,2.83946023150647,0.215337053203815,72.3043868239569
11.5080617034447,13.1039811298327,29.1071386089009,40.2575187713724,3.108430228402,125.137688269395,8.65542264417452,0.85578345617009,4.39838719017431,0.333722333706659,19.8668055829726
17.7002603128075,15.9162777023661,29.526492416273,62.9897639148157,3.08751549740325,194.481872264765,6.81907232296484,1.0242960483571,3.32138282759245,0.401211587684697,11.4067509913696
7.84050734235203,10.8856763384894,44.81550256142,48.9471130967399,2.99064000778294,146.383194692586,16.4037931543087,0.334233896824296,2.68385802771791,0.173960953881491,80.5497331483555
8.33423395466298,11.0283664580889,42.5134416610909,48.0067785380925,3.53316352277336,169.615798776647,16.6005331569097,0.435029450069915,3.27195501770095,0.166855805032854,89.2375423054309
4.36627302010541,3.04238531009795,61.0506350348074,49.5957475490108,4.97908963052238,246.941672339285,44.5624232586774,0.145285462682513,2.15495065801794,0.055945655096969,741.481661969593
7.25740384577847,8.28761122935386,64.2442951321044,94.5137321732567,2.62099761971187,247.720267056191,18.0685584430869,0.160198231658981,2.1186013450924,0.089352445781941,202.155572116622
5.30549382982432,4.84142654870526,51.8852628011615,42.491699602664,4.87327170447014,207.073597348507,43.5906874061334,0.099777119855282,2.17226285445339,0.068174556930274,616.000581653606
3.95003778577803,2.80750754785704,0.964091078943708,0.417654861230595,427.79220887028,178.669495631247,40.8292365012966,0.265673125209516,3.32770127417095,0.064467598580809,588.536035880407
17.484057599914,11.0836216097084,32.036261680764,68.7420927512453,2.43799490018306,167.592871555447,8.27133966356623,0.981294513508822,4.14742700658534,0.517628134650826,11.785457451659
9.57139155706215,8.49129614352226,16.2888095657748,17.573074289184,3.14108845451842,55.1985807601503,6.41413736904175,2.06349096657545,10.7509435489128,0.890237361528186,5.23293979299862
10.4884239415212,10.0655367737842,25.7984672731095,31.855473659528,2.47025283375575,78.6910740780807,9.5738699202478,1.15541532709021,5.55138535297219,0.454040900641684,16.3618915432062
6.33728599273687,11.2385995584311,53.6444962309925,54.096191629881,4.79870996339931,259.591933756268,24.9184415726307,0.295046574597084,2.48934865365192,0.140131580693289,160.140909141172
11.2016756511714,9.98043533485355,30.043450778525,40.7063821865955,1,40.7063821865955,5.96064619805142,2.45652024907765,8.67269687884572,1.32369210661438,2.87875988565867
2.86284543955584,1.39413036627473,3.56818801504442,1.1216692894482,216.252313329348,242.563578633658,38.6981752785774,0.095223418279683,2.23405986070141,0.049519049115002,781.522555721654
13.7559262033116,15.1031199810983,20.8183230784234,32.8637024194453,2.99553006358874,98.4442085982823,6.25450422593576,1.05966979324271,3.21569958523458,0.535776384747775,6.32434916227199
8.99420488547113,11.845090261841,39.9085899119699,47.2659777546159,3.17537222082806,150.087072752284,11.5764197613203,0.550256265131719,3.35308318548369,0.174458962314138,57.5350628993496
16.4578799132076,11.2193075944678,26.7658514676659,52.1577592811213,2.20713195425041,115.119057171464,8.00854356240506,1.22352857128779,4.95223788954836,0.562092026754382,8.56609941039705
13.9264650584857,16.9945344256305,15.1488650579904,23.690081483394,2.93581671834045,69.5497372777957,4.81477470888197,2.51342275200003,8.92817388371439,0.709687984393027,3.90639895396433
2.63530689426059,1.98550044144327,2.19912599351329,0.635845912234753,169.453855674313,107.74654144293,46.4067336461096,0.10512368877987,2.68255435001828,0.075435519766891,587.879945142682
8.20818876489873,10.9034403306071,39.0983097312157,41.9101780335568,2.63618613231592,110.483030134954,14.1419555971192,0.792399256669387,5.05345157693215,0.192745688002051,65.980583351018
4.41207204261274,7.66975258532068,55.7181878628904,40.6664601330383,6.53660872512694,265.820738125645,32.7772221228502,0.215103275429523,2.51566813672326,0.090197076163079,361.429984279328
8.10454513466833,9.38329127122288,41.2239515918528,44.6167706288163,2.15648735679133,96.215501761901,11.4567535925184,0.405346843426462,2.35656708009799,0.164594745524912,49.4314367821332
22.892424506275,16.4962321392111,12.9195917736709,32.9949176621918,3.00978097751268,99.3074755342621,6.32624263031963,3.20609961744961,9.17018102742933,1.70085453877126,2.42259825327663
23.9792218717201,10.6745509884309,32.1855879121226,94.8264584872702,1.71518990191056,162.645384031306,10.034400687384,0.911215511097802,3.36776427295272,0.538091670458177,13.6673655423417
12.8507071010365,10.3905983750514,19.511863213577,28.6115442734465,2.90155089541929,83.0178519059475,10.6162877572921,1.60456046466867,7.44023281060224,0.98784203094161,8.13065541835613
10.662297800388,10.0387279346191,36.5577691796332,49.6769645129229,1,49.6769645129229,4.30659826538674,3.25701816342888,15.5828103230796,0.562112396587848,4.63398179115155
13.8051158791109,13.9667770984519,37.501415385199,66.5614250826607,3.36227532985443,223.797837475384,9.63946901884619,0.645162126689736,3.06638353136569,0.247163342028314,29.9616433983961
10.9793362714908,12.0169143624334,36.624026176334,51.2778313817987,3.74077346618864,191.818751036728,10.7889578542697,0.470060139173393,2.08235428887262,0.296328151302358,33.1073169415514
23.7025204444578,17.942936175776,10.2602342863395,26.9579203998249,2.98411967200682,80.4456605815112,4.57464410674931,4.25036209113254,8.30090006583492,2.13662983319834,1.23004556817191
7.13000072481474,10.2311192904752,41.116727011036,39.1037971169689,3.81583911290499,149.213798502031,14.3692653966225,0.904486403644123,6.88977919134958,0.196352150484634,59.9985261792001
11.3780734939782,9.73551071171508,31.9903458495947,44.6555023932633,2.3490636816777,104.898618859086,8.13880297280998,0.857484367873289,5.07774038282813,0.276441556105312,26.2908755980582
11.6011626549056,9.86439340391236,11.6593749727777,15.04136810119,2.47950648245599,37.2951697119073,0,0,0,0,0
10.4306817570024,12.7998507485301,31.4302587632775,40.052031741408,3.27158780461164,131.033738595109,9.9577556591813,0.70860765422449,4.23213387734095,0.279638749831027,27.4828487798372
17.3607438602951,16.8415559314825,24.5406135911243,49.8043808057662,3.18776304814999,158.764564768612,7.31592034110655,1.41913037696286,5.07442971707915,0.515518299037661,10.6397813782925
8.55075784240454,9.07489803287607,39.6914008275197,44.5905618058186,2.20002331600068,98.1002756463702,15.1091175242709,0.650086197206715,4.80327751617647,0.236488320792809,56.3549673427034
11.5925517678561,9.65771379160936,19.3249630289898,25.5431895987098,2.36568195015705,60.4270625831071,7.9515339336973,1.6450357434461,8.57012112512799,0.780329106070283,6.77833494992325
10.7813973105102,11.8820243393898,24.8545634808089,31.3792942577088,2.79502524589582,87.7059196486899,8.44957656399349,0.923256742213878,4.55853418873523,0.408577355775292,14.6809411045726
9.70825370995354,8.28639480771429,46.6980363278366,64.7258640181667,2.63144881456719,170.322798142442,14.9596786122206,0.610960658230077,4.70813534679263,0.222720228025215,57.9030201366679
20.9810747192366,14.3330715883015,12.2043923396774,28.5127968625283,3.04769854321353,86.8984094608708,8.44613920030944,2.59836284344533,7.70035204647005,1.94938674780446,2.7895350143322
5.57140897628947,10.2437374653286,68.2035291001098,87.5373680148752,2.14593507023242,187.849507978963,23.023765092554,0.309839935044184,2.95148095140865,0.059437866804736,382.518790861019
