5.864113959200151216e-02,9.404766999999999641e-03
1.618942530673331825e-01,1.598260290000000083e-01
7.091094805288145064e-02,6.632383000000000028e-02
1.225972320456971687e-01,2.315114199999999955e-01
1.042552343389038683e+00,1.475899687000000071e+00
7.883107875522025187e-01,6.926800290000000304e-01
1.571136070444719701e-01,1.576952259999999939e-01
1.176535215848554944e-01,7.764852999999999339e-02
6.688334120407377070e-02,7.379128599999999760e-02
1.038046949267623226e-01,9.894176300000000202e-02
1.192511052158414103e-01,7.503247000000000388e-02
8.095176167178735893e-02,9.213109099999999829e-02
7.919349571165612556e-02,7.745844799999999919e-02
6.414046796850156329e-02,5.805294700000000058e-02
1.180466128932502468e-01,1.237176130000000041e-01
3.333836989307573107e-01,3.977180759999999760e-01
1.661696485982852467e+00,1.895133914000000086e+00
6.408641227366822235e-02,8.655239400000000471e-02
9.890606994943759722e-02,1.590530450000000040e-01
8.262921642350575802e-01,9.249386370000000079e-01
3.326297674545576344e-01,3.181846099999999788e-01
6.993253294557615074e-02,4.463157499999999972e-02
1.210341769480656415e+00,2.310120857999999888e+00
8.589233833922117756e-02,9.436003599999999436e-02
1.002868732867435025e-01,1.088688309999999992e-01
2.279889518035183027e-01,1.558551139999999890e-01
5.862592998555753443e-01,6.731256749999999789e-01
1.138509849536622071e-01,1.137265159999999997e-01
1.088454772751120542e-01,1.153615669999999982e-01
3.691511882404621692e-01,2.764415559999999772e-01
8.262322073497949115e-02,8.595415700000000325e-02
8.980662966601359043e-02,7.521490399999999910e-02
7.408340310303197784e-02,6.637953900000000129e-02
2.296958869352152544e-01,3.256703600000000060e-02
3.209400249625558588e-01,3.206530180000000119e-01
1.457730627511205912e-01,1.090206420000000009e-01
1.550949035008860832e+00,1.501615732999999953e+00
6.328894216812075424e-02,6.647617399999999899e-02
4.837576992146134791e-01,5.924748490000000256e-01
1.164714241111764748e-01,1.489618819999999899e-01
6.995257916187487546e-02,6.564374900000000124e-02
3.523455152720537664e-01,4.597308529999999949e-01
6.562314866406128433e-02,2.679294399999999909e-02
1.545788034897371155e+00,1.504638595000000079e+00
7.017709409540288101e-01,7.133478899999999845e-01
3.463551372092939507e-01,3.300193049999999850e-01
1.139479658805558210e-01,1.000229609999999936e-01
1.013077639385805417e+00,1.212647344999999932e+00
1.107888986545170901e-01,1.854322260000000056e-01
7.005751057044676267e-02,7.833261499999999433e-02
1.669923628149021233e-01,2.028839249999999927e-01
1.230752265141340646e-01,1.198511190000000060e-01
9.140725946726407924e-02,6.982968600000000192e-02
1.265724967589978434e+00,1.870946267999999968e+00
4.830034471562434928e-01,7.313375000000000431e-03
7.732189806598957493e-02,7.756950699999999588e-02
8.022199451557678052e-02,8.073251600000000416e-02
1.602810871847157315e-01,1.126058769999999931e-01
2.936809361082537428e-01,3.020373210000000253e-01
1.189870826021604544e-01,1.668760890000000052e-01
7.939219636428096472e-01,8.993701370000000139e-01
3.812866027641382272e-01,8.430525620000000053e-01
1.492133676810633580e-01,1.763965680000000036e-01
2.281999174524627916e-01,2.403262670000000101e-01
1.179622778052488830e+00,1.083615895000000107e+00
7.349907070109154561e-02,5.465466699999999706e-02
1.965201879520648842e-01,2.090923500000000101e-01
8.379428094257695969e-02,2.071068670000000000e-01
8.333889926067060416e-02,8.137076099999999979e-02
1.133761472480365740e-01,1.849956239999999974e-01
6.723278667753847249e-02,5.720024399999999731e-02
7.193085813189377120e-01,7.082601880000000127e-01
1.087458398678451399e+00,8.560685850000000485e-01
9.210893687155047305e-02,8.196051399999999820e-02
7.217999503347291568e-02,9.568735800000000014e-02
1.241009152481538313e+00,1.373546257999999964e+00
7.678127829347140831e-02,8.333825599999999945e-02
8.351656624038930610e-02,3.917698099999999961e-02
7.236299630570676433e-02,8.690767000000000631e-02
9.969717450516558943e-02,1.058777030000000036e-01
1.240058147484203399e+00,1.142748955000000066e+00
5.226660131318743296e-01,1.778575298000000027e+00
3.454633312157617264e-01,3.270943889999999854e-01
6.848721882519155646e-02,8.828792500000000321e-02
4.943980350156880754e-01,5.053671760000000290e-01
4.740414940977517033e-01,5.315007409999999988e-01
7.129118924036517702e-02,7.449318900000000132e-02
2.690258075660472703e-01,3.130856700000000242e-02
1.096551410461888004e-01,1.067522189999999954e-01
2.872514338764929342e-01,2.300942770000000137e-01
1.821097795426849797e-01,2.494686259999999989e-01
7.406104547175762498e-02,6.860453299999999532e-02
9.589780151175845979e-02,9.874650999999999568e-02
8.781762023559655517e-02,7.772989299999999435e-02
5.819147584223078457e-02,5.036444400000000127e-02
1.050036141842693782e+00,1.141456068999999962e+00
2.563284861980920093e-01,3.694684109999999966e-01
7.710856502083413000e-02,8.619971799999999462e-02
7.633942290356841853e-02,1.071587580000000067e-01
1.320128250027000627e+00,1.396904488999999971e+00
5.410511340811715586e-01,6.736174870000000148e-01
1.450234347948725910e-01,1.753342479999999981e-01
5.399856735956735099e-01,7.826286159999999992e-01
3.851901538340710140e-01,4.104390509999999992e-01
3.202414103704026571e-01,3.746762880000000240e-01
4.620435028255205356e-01,2.670834209999999875e-01
6.885819708920246085e-02,7.734137300000000492e-02
1.017422443198714305e-01,6.613133100000000153e-02
6.511421781844717316e-01,7.685667710000000374e-01
3.317392011931403206e-01,3.501964069999999873e-01
7.672703561873022160e-01,7.248894110000000390e-01
6.087918567320224628e-02,6.761103400000000041e-02
1.999060077456428886e+00,2.371565776999999819e+00
8.464691451550593326e-02,1.083940830000000022e-01
1.309509822702691340e-01,1.017438100000000040e-01
6.972276998686365024e-02,7.891326199999999791e-02
7.605964619608289456e-02,8.180101900000000259e-02
1.583562557430353124e+00,1.086476417000000083e+00
2.249198027546800704e-01,1.011039499999999945e-02
3.402432786941735898e-01,1.888748739999999982e-01
7.381033418817682656e-02,7.660050200000000087e-02
1.135861475604203891e-01,1.612483500000000125e-01
1.122186901450449997e-01,2.051887649999999952e-01
7.246323677915574024e-02,2.346914940000000005e-01
1.755977645420462030e-01,1.934817050000000038e-01
7.795043237788057411e-02,7.075150299999999337e-02
6.031938548840689585e-01,6.819214089999999784e-01
2.916992471727660741e-01,3.189823079999999922e-01
1.241987498887266034e-01,7.966077500000000311e-02
1.345622663647496053e-01,1.429618380000000077e-01
3.173880502019442162e-01,2.770133810000000030e-01
9.657963610825064105e-02,1.167265630000000054e-01
1.876425830190124211e+00,2.082159794999999924e+00
8.307988728341531015e-01,9.694434259999999970e-01
1.423850873909533465e-01,1.075549189999999988e-01
1.043140580297038378e+00,9.322575370000000250e-01
1.317532130048396088e-01,6.264345100000000277e-02
1.502744802214981967e-01,1.277050459999999887e-01
9.522881137611532987e-02,8.420304300000000519e-02
6.461776274067281001e-02,7.703438799999999531e-02
2.857841897402907394e-01,2.177335450000000006e-01
8.961062881952526482e-02,1.369428890000000121e-01
2.134138885767411231e-01,2.455562709999999926e-01
6.750194504730725464e-01,8.020079490000000533e-01
4.557858407464564499e-01,6.348266470000000217e-01
2.322359834002949708e-01,1.541696399999999967e-01
7.508658079522535778e-02,4.016889800000000149e-02
3.808160036854572050e-01,3.985436640000000197e-01
1.054121119486695068e+00,8.650807029999999509e-01
7.194313824635391319e-02,7.001336399999999460e-02
1.769027956659363077e-01,1.311212170000000121e-01
5.454140407098828636e-01,3.974759110000000151e-01
7.155181855200275221e-02,6.508162400000000458e-02
1.445397175249653055e+00,1.307595040000000042e+00
7.405711270496227738e-02,5.472773999999999694e-02
6.551381103995841670e-02,6.766022800000000281e-02
9.079440881113237660e-02,1.010619489999999981e-01
6.680509477415870201e-01,8.095592510000000352e-01
2.970917331099796610e-01,3.867466569999999937e-01
6.136019445999674193e-01,8.860576999999999689e-03
9.356146865433886961e-02,6.641795000000000337e-02
1.349120695982796159e-01,4.334625899999999810e-02
1.183351390991226770e+00,1.240045725000000099e+00
7.834575719783931635e-02,9.979868100000000020e-02
4.130498175787471471e-01,6.078211230000000187e-01
7.224381397797353943e-02,1.289851959999999964e-01
1.036465946251524939e-01,1.234904750000000023e-01
2.270029938588485618e-01,3.089625879999999825e-01
2.694257557535119085e-01,2.655006699999999942e-01
4.624597370312130140e-01,6.645377569999999512e-01
7.442718310984602903e-02,7.683229299999999595e-02
7.008470431392456457e-02,6.653741100000000463e-02
9.275637701017859504e-02,4.529375800000000341e-02
1.756967438614648602e-01,1.683285079999999878e-01
8.646919077913547969e-02,6.984739399999999321e-02
1.561598126115842256e+00,1.524534000000000056e+00
2.087965372199643843e-01,1.664808319999999953e-01
1.383282775208918292e+00,1.286760581000000014e+00
4.781228745418510395e-01,6.528064270000000224e-01
6.810732022546309161e-02,6.880234100000000297e-02
3.084125254822687734e-01,3.250061380000000000e-01
2.514997013598708753e-01,2.381394189999999911e-01
1.263568701380795911e+00,1.395040907999999913e+00
8.185284540316285773e-02,6.749267999999999934e-02
2.502187965128269687e-01,2.251541890000000046e-01
1.128300361142589303e-01,1.471131260000000107e-01
9.314926273262557066e-01,1.141853097999999900e+00
6.521188362222661572e-02,6.477502300000000102e-02
1.030617218110664451e-01,1.352158569999999949e-01
2.182495621724772350e-01,1.942243580000000136e-01
2.062610793111111229e-01,1.677246609999999971e-01
8.742849099362764997e-02,1.155372159999999981e-01
1.538119750348848902e-01,8.531040099999999404e-02
7.740133819940789306e-02,9.718105400000000282e-02
2.027219999242431403e-01,9.993199099999999779e-02
1.110846806961762467e-01,1.095654040000000051e-01
2.766102166532855566e-01,2.915313179999999837e-01
1.015397966877926300e-01,8.136048999999999365e-02
1.375850095369989257e-01,2.251852259999999883e-01
2.336860304987226078e-01,1.440580180000000099e-01
7.805446509099625008e-01,8.143982079999999568e-01
1.591138597722098647e+00,1.105720419999999926e+00
1.148824064093689534e+00,1.219723829999999953e+00
7.492080359367034315e-02,7.897278600000000315e-02
1.763036192228853161e-01,1.477837130000000110e-01
6.928210085885910807e-02,6.900185500000000083e-02
6.985925267866911759e-02,7.486767199999999622e-02
2.423946490412658972e-01,3.209965949999999957e-01
2.726166041253929584e-01,2.176477219999999879e-01
8.346737652788514816e-02,9.059115299999999371e-02
1.198667158812091182e-01,2.180598430000000032e-01
7.834245148232891198e-01,1.067545933999999974e+00
2.021898548054545663e-01,2.080175790000000080e-01
2.200728118508590847e-01,1.334225200000000063e-02
6.775425157988193003e-01,8.213009730000000452e-01
3.917873196673391512e-01,4.173853390000000219e-01
1.946372272446412754e-01,1.873847919999999945e-01
1.110896277332277110e-01,1.692130649999999958e-01
8.201287793712725982e-01,1.098188189000000037e+00
3.017134735859861583e-01,3.475359359999999898e-01
8.853250308360842702e-01,9.790962890000000085e-01
6.298831109403847661e-02,6.336816600000000355e-02
8.464301613654037770e-02,7.894986299999999513e-02
7.262271434005083959e-02,8.867074499999999526e-02
2.807161986751540161e-01,2.400998819999999867e-01
8.150739211206227408e-02,7.804210500000000050e-02
7.178092981583748811e-02,7.665572700000000683e-02
1.603613386133156127e-01,1.451086869999999862e-01
9.593936265141445041e-02,9.937204099999999429e-02
2.258480278355314841e-01,4.816744299999999729e-02
1.546476759245792643e+00,1.793995020999999968e+00
2.008271269223259325e-01,2.686285179999999828e-01
5.489810246008141048e-01,3.680471229999999760e-01
1.536578833370565444e+00,1.514792354999999979e+00
1.470969171599680880e+00,1.369819023000000024e+00
2.292979824536997002e-01,1.542505570000000104e-01
1.215158508047804731e-01,1.024725070000000043e-01
1.091078511260483025e-01,1.022057330000000069e-01
1.647752203453091369e+00,1.851974478999999896e+00
8.894746238184662868e-02,6.360364100000000243e-02
1.355307157703199428e+00,9.474417269999999558e-01
3.471954860646468966e-01,2.696378150000000029e-01
6.044068932731190558e-02,4.978229499999999724e-02
6.235122479742937623e-02,1.997675299999999987e-02
7.358336332528651880e-02,6.883290499999999978e-02
3.421539144960503709e-01,3.762166379999999921e-01
1.052693374886734534e-01,1.747178610000000021e-01
1.234269584810344655e+00,1.548508248000000087e+00
1.040015699775238556e-01,1.484152079999999929e-01
1.933152880588953904e-01,1.505097999999999991e-01
9.800875964089392767e-01,1.263992704999999939e+00
1.277909232223935210e-01,1.395427790000000057e-01
3.296375652686978630e-01,3.999184699999999704e-02
7.330286371930422318e-02,6.807201799999999803e-02
2.565425698804391641e-01,2.835964260000000126e-01
2.196076113916770045e-01,1.725541170000000069e-01
5.195566582450851234e-01,6.202798200000000373e-01
6.388061927645360960e-02,6.687809299999999957e-02
8.952446931291951904e-02,8.645175800000000355e-02
3.080120532379025389e-01,6.852955199999999358e-02
1.531218335295526645e-01,1.159901650000000062e-01
7.059249826279341555e-02,7.104106300000000151e-02
7.834042078998912362e-02,1.032374050000000043e-01
8.467966735244598919e-02,5.972546399999999894e-02
1.916854461463506909e-01,1.427793009999999974e-01
1.878032797330051906e+00,2.320613702999999806e+00
5.432022017294869665e-01,7.266766059999999472e-01
9.050813148359357352e-02,1.134543310000000055e-01
6.588110156608299739e-02,5.967359500000000289e-02
1.094485589828708555e-01,1.647598060000000086e-01
8.298734931348024368e-02,7.949406900000000054e-02
4.312031587110147224e-01,5.669408139999999596e-01
1.513787621598645938e-01,2.225346689999999905e-01
3.804915861850745595e-01,1.534523859999999962e-01
5.839973956756770723e-02,5.786417099999999897e-02
6.617724219023197740e-01,3.028213519999999881e-01
7.516809475619920522e-02,5.706394399999999839e-02
5.308225504137970008e-01,4.825188930000000043e-01
1.525014291914579490e+00,1.923925317999999995e+00
1.108276754792719421e-01,1.556003400000000036e-01
1.282834721745218787e-01,1.359287030000000118e-01
1.186227691473160373e-01,7.405868799999999752e-02
2.836066996334718482e-01,4.130799609999999955e-01
2.474715454313559937e-01,1.984053779999999934e-01
1.490779510572929567e+00,1.072973108000000009e+00
6.873952662750132392e-02,6.486584600000000478e-02
6.614825135527239164e-01,6.173390210000000433e-01
1.620753397245165150e-01,1.353109070000000080e-01
8.485920267819835328e-01,8.547040870000000012e-01
2.564333873533716779e-01,2.642948310000000078e-01
1.583507619170730241e+00,1.619856026999999976e+00
7.988375634821445193e-01,6.585425000000000306e-01
1.073215968591810371e-01,1.785809389999999941e-01
2.196945043891075089e-01,2.375129749999999873e-01
1.630494105233679658e-01,2.079674910000000043e-01
9.312065785868393897e-02,7.309658400000000611e-02
1.090984611044705371e-01,1.163650920000000033e-01
1.520410351321768161e+00,1.439640432000000025e+00
4.601221955318027246e-01,1.798949899999999907e-02
6.581573703888906612e-01,5.946863999999999484e-01
1.567145074112710756e-01,5.741727700000000267e-02
6.952177945588008945e-02,6.870143600000000461e-02
1.945275046453166512e-01,2.455549660000000134e-01
8.409755866047037565e-02,9.998003499999999488e-02
1.311716339057171998e+00,1.400658630999999987e+00
1.748861733866492463e-01,1.408026450000000040e-01
1.933625985316979046e-01,1.279267000000000043e-01
7.575070785251621086e-02,6.829553200000000601e-02
6.939573201552964865e-02,8.450800599999999663e-02
2.634172534474515381e-01,3.075869560000000225e-01
1.721145784115955812e-01,1.949162259999999980e-01
1.306097803370736277e-01,8.029506399999999933e-02
1.143408804045053934e-01,8.607742999999999645e-02
1.984968981182354320e+00,1.483676111000000075e+00
1.077567141411881757e-01,1.198061349999999942e-01
4.555851421714625094e-01,3.033557000000000094e-03
3.039776189317160426e-01,3.039183269999999881e-01
6.590021086480329915e-02,5.077543500000000071e-02
1.183206347166301020e+00,1.251056715999999902e+00
7.673258985751786332e-01,5.384250240000000298e-01
4.745565000673500622e-01,5.261108719999999517e-01
3.572772536549042588e-01,4.401075740000000014e-01
1.073558588760316485e-01,1.793529829999999936e-01
8.741617139166334427e-01,8.278098270000000536e-01
1.409524771015589761e-01,1.497854560000000113e-01
6.601124578570562174e-02,6.472820799999999541e-02
9.602066576552682753e-02,9.041088999999999376e-02
6.942688766056383243e-02,4.477466900000000305e-02
6.975992236112726896e-02,8.121655599999999531e-02
7.654672221187436287e-02,7.487315499999999679e-02
1.970146592760039506e-01,2.227655849999999882e-01
1.721169857205756548e-01,1.739609540000000010e-01
6.542054096837998656e-02,7.670141799999999344e-02
8.064815230223787434e-02,1.019495269999999981e-01
8.110601769632298785e-02,7.485771900000000312e-02
2.963780955764906411e-01,3.712135890000000105e-01
1.521777864225476451e-01,1.550155719999999904e-01
4.469024283581972123e-01,5.190451999999999844e-01
6.861082849936317452e-02,7.146688900000000566e-02
2.099540490748259991e+00,2.845589042999999929e+00
1.346516772694420494e-01,6.202094799999999936e-02
1.698500723774445664e-01,1.482358360000000097e-01
1.715897571213094996e-01,1.902673559999999986e-01
7.116943410465703668e-02,5.984133400000000297e-02
8.021261162801676670e-02,9.294271899999999309e-02
9.862800341728125697e-02,1.029203600000000024e-01
9.361197574453597459e-02,1.294484840000000025e-01
4.210673259689839965e-01,4.503627649999999982e-01
8.762278874632259407e-02,1.590894650000000132e-01
1.604901419323740142e-01,2.185113049999999890e-01
1.090769354426837923e-01,1.118484089999999959e-01
1.366238379424275229e-01,2.004191419999999946e-01
6.468891109958434249e-02,5.645698799999999962e-02
2.513290444068253526e-01,1.577424080000000006e-01
5.335990659550006177e-01,5.165808600000000306e-01
2.213428457394415738e-01,1.368412100000000048e-02
6.787995444343243590e-02,7.232270500000000102e-02
3.326309878742378934e-01,3.109177379999999991e-01
6.335735217184386425e-02,7.368417100000000663e-02
3.062492633659217867e-01,2.380768839999999886e-01
7.204033915764707086e-02,5.615690999999999738e-02
6.937836097047535289e-02,6.494317700000000471e-02
1.538434209921329954e+00,1.748306029999999955e+00
2.910603456373745401e-01,2.799276780000000131e-01
9.913640955760354145e-02,1.227554770000000017e-01
5.044593012660971709e-01,4.731617570000000161e-01
1.716406093200975591e-01,1.351676930000000054e-01
8.911673539348569095e-02,1.031502859999999938e-01
8.247957944374996186e-01,6.351238230000000318e-01
6.638471355445793587e-02,3.900283300000000064e-02
9.381422209256207179e-02,8.984408100000000619e-02
8.165649399351812554e-02,9.526007100000000172e-02
8.502250509600083050e-02,5.996598999999999680e-02
1.379628086896841799e+00,1.428736205999999953e+00
2.654500319675799913e-01,1.958854270000000009e-01
2.170247251955950973e-01,1.117858220000000069e-01
1.056051863308814925e-01,7.446578199999999426e-02
7.548280946056415419e-02,6.552681900000000004e-02
1.834740913828354636e-01,1.719327519999999943e-01
1.196684467327611828e-01,1.624216669999999918e-01
9.659575679215183508e-02,7.926827999999999652e-02
2.394844748414597380e-01,2.767615970000000258e-01
1.107506736466035424e-01,5.444969300000000040e-02
9.695200608753433424e-02,7.923493000000000203e-03
2.576229744424020085e-01,3.432811969999999824e-01
3.079709164505743391e-01,3.194612840000000120e-01
2.537223046210038135e-01,3.212734380000000223e-01
1.141133432364930034e+00,1.381334952000000005e+00
9.907160825172667273e-02,1.043795859999999964e-01
8.331431347921441910e-02,8.299963400000000269e-02
3.715587331202140908e-01,3.000408689999999878e-01
2.337059644178275664e-01,2.213453260000000089e-01
1.125940733540316957e-01,2.037872189999999917e-01
8.477991159182929337e-02,7.281547300000000555e-02
1.058667703888718087e-01,6.601310100000000458e-02
2.584746437562077670e-01,2.402496329999999902e-01
6.976716489411152744e-02,6.265132599999999330e-02
9.420114176780317039e-02,9.493639800000000517e-02
2.684587222432298637e-01,1.773132510000000051e-01
8.462606042440151688e-02,1.625625099999999934e-02
8.754757619779984790e-02,7.761158599999999630e-02
3.254138082664480569e-01,4.356302599999999914e-01
3.390849855175504524e-01,3.889961519999999839e-01
9.639096489600300355e-02,4.985600500000000185e-02
9.032272998493337535e-02,6.014430199999999671e-02
7.816832371726528672e-02,8.917355600000000104e-02
6.679836849898446172e-02,6.173763300000000009e-02
1.024667380103621683e+00,1.278749909999999934e+00
1.206886341196875545e-01,1.708122280000000104e-01
1.363470637478957914e-01,1.298749040000000132e-01
8.191074388109854942e-02,7.425870699999999325e-02
2.181528519932622034e-01,2.538892700000000002e-01
1.991646046213620069e+00,2.283011094999999990e+00
1.226557023234189359e+00,1.538298983000000009e+00
1.092807234315836595e+00,1.141442744999999981e+00
1.946717547828854811e-01,1.946328679999999867e-01
9.573319550910176778e-02,8.484837300000000471e-02
8.831050559202667516e-02,5.489176700000000103e-02
1.477257175819517432e+00,1.118098046999999928e+00
1.674367500754916083e-01,1.342167549999999931e-01
6.633713564144910757e-01,4.215453330000000221e-01
1.229792526213307896e-01,1.197908310000000004e-01
7.826631231419134416e-02,8.174824399999999769e-02
7.295337549688532541e-02,7.258909600000000573e-02
9.440247387549779989e-02,2.097477879999999906e-01
6.538966861155829369e-01,6.257215769999999733e-01
1.233788947774680511e-01,4.652687700000000121e-02
8.396987416607744337e-02,6.469856799999999797e-02
7.981565952877933690e-02,4.014311799999999847e-02
1.106225922628945174e-01,1.429159210000000013e-01
1.160926351040699467e-01,8.967158499999999810e-02
9.134788026056019916e-01,1.101540050999999965e+00
2.528896660293442067e-01,2.391342429999999963e-01
8.553070449228077077e-02,9.229679999999999829e-02
4.790235947960597707e-01,1.458818500000000004e-02
7.637393588328982019e-02,8.516139000000000348e-02
7.086217478705826578e-02,7.887089499999999642e-02
3.788128085064823569e-01,1.493090260000000113e-01
7.997060677852546595e-01,8.660408029999999702e-01
3.654232162743488721e-01,5.290887229999999830e-01
8.372063594498097006e-02,9.877178600000000031e-02
1.419045439057083635e-01,1.104080520000000065e-01
8.748095558852457543e-02,1.076853799999999972e-01
7.274277392629931172e-02,8.558734199999999681e-02
7.792220910201581585e-01,8.424140940000000022e-01
1.635093330112651344e-01,1.299859140000000080e-01
3.259658574068797221e-01,5.625283119999999748e-01
2.095943417210426041e-01,1.651565769999999989e-01
8.109590318555486010e-02,7.954422099999999829e-02
8.826133078216838457e-02,7.728473900000000507e-02
4.350284877082949420e-01,4.125779339999999795e-01
7.102857761295591210e-01,5.403424999999999895e-03
9.504753139074643975e-02,5.944487300000000224e-02
1.798907491384452051e+00,1.935719501999999981e+00
1.124150459545204761e+00,8.636213630000000308e-01
8.682979557615297383e-02,8.977762899999999768e-02
9.960610674311385360e-01,7.616744229999999893e-01
8.031598369377353219e-02,6.128448599999999913e-02
4.648613592178594267e-01,5.555485310000000121e-01
8.106778480659238006e-01,7.955990330000000110e-01
7.115276280846338786e-02,1.191741070000000013e-01
1.634947977996451807e-01,9.202838900000000211e-02
3.333117516913957079e-01,2.965559560000000094e-01
1.812708854647027412e-01,1.998852369999999934e-01
7.648785581981029646e-02,7.707535299999999923e-02
9.938569029808357047e-02,3.974410400000000232e-02
8.965874114613101020e-02,5.065115299999999737e-02
5.281923694812274972e-01,5.832565440000000434e-01
7.520857678389779311e-02,7.100798399999999622e-02
6.810614236728479431e-01,1.173497695000000007e+00
4.574549838869550467e-01,4.535076200000000002e-01
4.090953227380247359e-01,3.707767499999999883e-01
1.566909031674215358e+00,1.633312097999999990e+00
1.915822873188774977e-01,2.722805779999999953e-01
1.090839502340070100e+00,1.470785623000000042e+00
4.261354524705480151e-01,3.401800039999999803e-01
2.570270234863019088e-01,2.056255999999999917e-01
1.494734831337120318e-01,1.497365119999999883e-01
1.121874205696398591e-01,1.419473709999999889e-01
1.983198886817190143e-01,1.852545720000000062e-01
7.988588831275221791e-01,7.143853020000000553e-01
1.405537757005590749e-01,3.721151000000000320e-02
4.259841112728953716e-01,3.542054629999999982e-01
3.946254906963140852e-01,4.481421230000000033e-01
9.820686621024871110e-02,1.114383669999999965e-01
4.179262170332570525e-01,5.426237459999999624e-01
4.790237784450672165e-01,6.721793029999999503e-01
2.362121552321676810e-01,3.984099300000000232e-01
6.930912627582561658e-01,1.011901769000000062e+00
1.151016073993058192e-01,8.805148100000000089e-02
7.226411687881949264e-02,7.367617999999999390e-02
7.591180874319607141e-02,5.942949699999999780e-02
1.534558800190115813e+00,1.965070643000000006e+00
4.226647734529987988e-01,4.510044870000000095e-01
7.299650670575194567e-02,6.781318399999999857e-02
9.980433921820150434e-02,9.275630499999999723e-02
2.245197781163608408e-01,1.038562070000000059e-01
1.042149143822947432e-01,1.748277860000000128e-01
7.785205690651707255e-02,8.527912499999999729e-02
6.185236293553632997e-02,4.928276200000000079e-02
1.706154293444489323e+00,4.311475000000000377e-03
8.822528372327939628e-02,8.259473900000000035e-02
1.065573113468897132e-01,7.118149000000000004e-02
6.060140317527646509e-02,6.466279599999999461e-02
5.281350012491479173e-01,5.519922699999999516e-01
1.089324403104804606e+00,8.959928459999999539e-01
5.360210218196392873e-01,5.091449099999999506e-01
1.428530671435220389e+00,1.403712893000000017e+00
8.872409424325476690e-02,1.149652599999999997e-01
7.277257858870515850e-02,6.672433299999999678e-02
2.411302764158933243e-01,1.611245259999999901e-01
7.123244226424621517e-02,7.629255699999999696e-02
6.375905269788101348e-02,4.785477400000000270e-02
1.603082461957990590e-01,9.926977300000000559e-02
5.471541468240065376e-01,4.627210150000000133e-01
2.341468758051327148e-01,2.510898280000000149e-01
7.977625935194690432e-02,8.872827899999999324e-02
