3.668721690859999285e+01,4.799471637999999984e+01
8.681703850530004374e+00,8.037255738000000704e+00
1.289834572094999743e+01,8.369729237999999683e+00
8.399064655880000174e+00,8.738611969000000812e+00
1.198898007584999093e+01,9.739589257000000444e+00
4.010379286869998339e+00,2.839712140000000051e+00
4.952588330620003809e+00,4.635971477000000007e+00
2.398068434395997883e+01,3.021838646999999867e+01
9.396471213020001656e+00,1.114071301000000069e+01
1.235692709655000066e+01,1.876346891000000028e+01
2.897082017651000641e+01,3.292652175999999997e+01
2.274639611615001300e+01,2.353161705000000126e+01
4.529089808739996670e+00,3.564488596999999981e+00
4.192855525620000634e+00,1.446627536000000047e+00
5.298239117120004948e+00,4.217725109999999944e+00
2.290363664969999746e+01,5.857179846000000190e+00
5.133156608339998428e+01,4.886683023999999875e+01
1.162457631753999010e+01,1.675762376999999859e+01
2.389257736337999916e+01,3.673834451999999828e+01
5.774806990319993893e+00,6.393834779999999718e+00
1.239216996138999782e+01,1.178080266999999992e+01
8.104927129109995576e+00,6.534618506000000160e+00
5.644964504709998465e+01,4.716330535000000168e+01
4.360573059739997603e+01,4.659152980999999727e+01
8.408710460569995604e+00,1.133581885000000078e+01
1.085578377332000422e+01,1.123360923000000078e+01
2.951533284079998509e+01,2.700820803999999953e+01
2.842767238910003869e+01,3.003556255999999891e+01
3.787130655180001693e+00,2.885225355000000214e+00
2.503177281299997858e+01,2.239864508999999870e+01
1.037591194025000085e+01,3.154783394999999935e+00
7.603435230090002328e+00,9.009925489000000454e+00
5.222869705079999392e+01,4.244061143999999786e+01
7.196126111329997244e+00,6.423448148000000302e+00
6.929815147190002911e+00,5.136104436000000106e+00
7.740688288700000363e+00,9.162967242000000567e+00
8.763142162819999470e+00,1.238399560000000044e+01
2.753676073984000539e+01,1.859165362999999971e+01
6.161932457979998112e+00,6.534553405999999676e+00
1.718596794752000889e+01,1.974318338000000139e+01
4.444394783599997112e+01,4.586446166999999718e+01
2.993861409502001081e+01,2.782495760000000118e+01
3.135765879580000615e+01,2.001061280000000053e+01
4.627247099399999541e+01,4.686330504000000019e+01
3.592134758069998668e+01,4.533569436999999880e+01
1.280896321972999274e+01,1.673757978000000080e+01
1.644146415379999837e+01,1.640379314999999849e+01
5.030273565849996942e+01,6.130328482000000179e+01
3.085954790860001751e+01,5.170140427999999844e+01
3.695026402489997963e+01,4.081507535000000075e+01
1.062660993801000409e+01,1.202697256999999986e+01
2.100418934315000641e+01,1.717744322000000068e+01
8.048025813909998050e+00,9.691778362000000868e+00
3.096019575240000421e+01,3.903688379999999825e+01
4.123306408730000427e+00,5.783370369000000011e+00
8.118722329669999738e+00,6.062790265000000289e+00
1.773139150340001180e+01,1.760712914000000140e+01
1.864380032609999205e+01,2.601792831999999933e+01
5.384302859229998006e+01,4.458111869999999755e+01
5.715785337619999495e+01,6.823532586000000322e+01
2.429009648227000184e+01,4.034003561000000104e+01
3.067816480690999370e+01,3.714865918999999650e+01
7.681771543739999153e+00,1.017492273999999952e+01
4.166653176799998448e+01,4.246894630999999976e+01
1.458961471338000315e+01,1.759320873000000063e+01
2.020200470265997339e+01,2.265314787999999879e+01
1.420492568718998605e+01,2.357563903000000138e+01
5.302318548619999206e+01,4.591196083999999900e+01
1.015111263763000338e+01,5.138281118000000092e+00
6.598250490649995470e+00,7.042984006000000186e+00
1.134069362983999518e+01,1.952403313999999890e+00
3.586319827479999134e+01,4.626304722999999797e+01
6.861467924580000322e+00,6.198046566999999563e+00
4.189759210650000654e+01,5.243781996999999961e+01
7.085785375039996836e+00,4.585565263000000336e+00
4.183721484590001438e+01,3.176769012999999831e+01
3.973433113910002845e+01,4.555959199000000126e+01
3.129395396859997014e+00,3.716050472000000049e+00
9.981288807859998613e+00,8.870059503000000234e+00
2.919165785090000398e+01,2.968313638000000054e+01
9.406357732880005429e+00,8.275591462999999592e+00
1.522108548444001386e+01,1.586027881000000050e+01
2.492271563494999143e+01,3.498037132000000327e+01
6.440931778080000392e+00,4.663106982999999595e+00
4.443363441613999498e+01,2.664303213000000170e+01
3.611068827279999027e+01,3.471347133999999812e+01
3.402815283157001147e+01,3.865974340999999725e+01
3.552798725620001363e+01,3.308932701999999892e+01
4.750983850069999903e+00,4.406219353000000005e+00
6.956505643719997245e+00,6.505947357000000153e+00
1.097311084624000443e+01,7.214106253999999829e+00
2.529081536410000908e+01,1.136990751000000088e+01
4.318997838190002625e+01,3.623323819000000157e+01
1.518569481217000039e+01,1.547663653999999944e+01
3.531039206250000717e+01,3.117064124999999919e+01
2.675185664846000577e+01,3.048795503999999923e+01
1.196078031208999626e+01,1.407155142999999953e+01
1.971651812310997798e+01,1.683312332999999938e+01
2.140978706793999109e+01,5.841289717000000437e+00
1.032150632614000152e+01,1.445606343999999943e+01
1.928950413310000656e+01,1.638967247000000071e+01
1.062303364032998765e+01,1.170574543999999939e+01
4.698117598509997883e+00,5.698309485000000230e+00
2.967162530159999889e+01,3.919932659999999913e+01
5.694509791679998756e+01,5.560182226999999955e+01
1.061993770901999312e+01,8.486898528999999414e+00
1.128410538891999693e+01,1.437884389999999968e+01
2.096941391494999607e+01,2.373404408000000032e+01
4.150263834588000122e+01,3.112899510000000092e+01
3.141657077159998934e+01,3.102196862999999993e+01
1.784716637604001477e+01,1.002356389000000014e+01
4.888734381880002644e+01,4.266180104000000028e+01
4.076280451459999910e+01,3.580808363999999955e+01
1.264813710608000008e+01,6.522977080000000427e+00
3.523691957425999277e+01,1.079547685000000001e+01
3.328636804729998744e+01,4.201971223999999694e+01
9.139563932009995284e+00,1.085049715000000070e+01
1.045022413316999454e+01,8.812246282000000264e+00
3.232435619648001790e+01,1.969442594999999940e+01
4.083040579330000241e+01,4.498619982000000306e+01
4.087930665290000576e+01,4.863997476000000120e+01
5.335672655180005819e+01,4.925634133999999875e+01
6.146301247609998519e+00,9.136244183000000518e+00
2.209568985379999972e+01,2.862576822999999848e+01
3.239173873050000907e+01,3.080412923000000092e+01
3.531340789549999215e+01,3.397697766000000286e+01
1.441333386250998672e+01,1.492143081999999943e+01
4.877013917519999353e+00,5.148932937999999737e+00
4.909973736439997793e+00,6.575398375999999878e+00
5.889764183959998789e+00,5.764325142999999763e+00
1.258548110170999301e+01,1.218303367999999942e+01
3.641537823810001839e+01,3.155017954999999930e+01
3.078085780820000750e+01,3.012650587999999985e+01
4.452716845119998545e+00,2.868381800999999953e+00
1.352960123706999340e+01,1.226102423000000030e+01
7.978995375480009145e+00,6.410136667999999815e+00
2.648747208935999709e+01,2.763683196999999936e+01
5.897046868679996834e+01,6.314171370999999766e+01
3.915643311530001824e+01,4.959871688999999861e+01
3.516934489359998395e+01,2.612453469000000084e+01
7.335455479190004624e+00,7.699400534999999657e+00
2.867325475044999195e+01,1.829703463999999968e+01
3.602299912360006573e+01,3.750719023999999990e+01
4.186393650419999801e+01,2.178186948999999828e+01
2.167203166025000982e+01,2.198357062999999911e+01
2.945044467157000412e+01,3.321759268000000276e+01
5.958087928439997683e+00,9.087404175999999723e+00
1.284631354449999385e+01,1.460171886000000008e+01
3.071968614856998414e+01,3.525818900000000156e+01
6.767488298650005341e+00,2.944063077000000028e+00
5.683718849179997790e+01,5.317262966999999918e+01
3.978188083830001887e+01,5.282083321999999725e+01
6.734473366290001373e+00,5.225921254000000182e+00
8.098760827059999556e+00,8.284862368000000643e+00
1.064622954197999860e+01,1.516286627000000031e+01
4.590129338110000390e+01,4.691698614999999961e+01
3.210148054889999969e+01,3.690905629000000232e+01
3.789125502559997472e+01,3.662581560999999652e+01
4.284094659889994716e+01,5.119518988000000093e+01
6.206758615410000957e+00,6.672856479000000007e+00
2.503288375529001186e+01,2.389270623000000171e+01
8.840897191759999885e+00,1.332132013000000015e+01
1.238568223890000120e+01,7.695482648999999675e+00
4.255669021710000521e+01,4.551711987000000192e+01
2.275043644094998996e+01,3.666132335999999725e+01
9.462595425130000848e+00,8.808254609000000457e+00
4.692720123490000894e+00,1.473321198999999915e+00
3.028661442340002097e+01,2.054124556000000013e+01
3.510742597800001086e+00,3.551012998000000032e+00
6.804418519160003953e+00,4.615304896999999684e+00
3.011583152647000716e+01,4.205347018999999875e+01
6.263492828550002223e+00,3.063843136000000023e+00
4.285307079210003423e+01,3.976843480000000142e+01
8.228849557549997584e+00,6.496446032999999787e+00
4.697163342090000526e+00,5.260088587000000260e+00
4.901442000520001585e+01,7.612900831999999696e+01
1.852872340556000452e+01,1.145673187000000048e+01
6.548487451330001541e+00,5.676787728999999949e+00
1.012712954413000332e+01,1.285241568000000001e+01
4.370021987060002289e+01,3.834441254000000043e+01
1.740859502395000291e+01,1.057655635999999966e+01
2.578645943926001394e+01,1.444500185999999964e+01
5.936261702419996844e+00,6.684360584000000216e+00
3.780109968634000950e+01,3.712338450000000023e+01
7.964548552619996613e+00,9.637388616999999158e+00
4.767813305429998039e+00,6.274100895000000122e+00
1.088741703879999712e+01,7.698361927999999743e+00
5.362101286320003268e+00,4.742992549000000224e+00
1.946174503579998571e+01,2.067731640999999954e+01
6.060476525959999528e+00,8.205424335000000013e+00
7.686324248560001848e+00,7.115710436999999722e+00
1.076607600075999649e+01,6.286266849000000434e+00
1.983291468067000096e+01,1.815336542000000009e+01
2.572193382290000585e+01,2.793923832000000118e+01
1.355271231481998484e+01,1.218087620999999920e+01
6.943826884119997267e+00,6.582814235999999930e+00
2.103901631035999031e+01,1.180265336999999981e+01
7.901715148469992123e+00,7.502399639000000064e+00
1.010957341069000215e+01,1.107427535000000063e+01
2.954126154555998696e+01,3.409046428999999989e+01
1.062632660308999277e+01,1.161639420000000023e+01
6.914603085680003147e+00,1.084807915000000023e+01
1.198379252655000293e+01,5.274722704000000206e+00
5.069954513139999008e+00,5.193690987000000092e+00
1.864588635031000052e+01,1.630929916999999918e+01
3.840557432139998184e+01,4.402818389000000110e+01
3.832728206450001807e+01,4.384856269000000140e+01
3.817466227069999718e+00,5.090514608000000329e+00
9.663591253169990125e+00,1.011867018000000051e+01
3.884912181039999979e+01,3.913632632000000200e+01
2.832512408901001066e+01,2.091902075999999866e+01
1.096826219280000281e+01,9.545850528000000779e+00
2.009813906704001596e+01,3.072366076999999862e+01
6.036045126409995021e+01,5.826116226999999981e+01
5.001876702779997430e+01,3.834591515000000328e+01
2.840123512149998586e+00,1.084496882999999912e+00
3.824891495860997992e+01,4.496101492999999749e+01
1.783303692333001322e+01,1.757565746999999945e+01
4.528880232779997783e+01,5.218126969000000059e+01
5.175308505980003915e+00,5.328349624000000340e+00
5.972462884560002294e+00,3.543058161999999900e+00
6.177490788000004507e+00,7.934812115999999804e+00
2.192233006020000818e+00,2.128688801000000019e+00
3.499960807136997687e+01,2.922195733999999945e+01
3.277100803609999957e+01,4.040572352000000222e+01
1.076225230085999840e+01,5.838805756000000180e+00
4.410179415209997700e+01,4.908688787999999903e+01
4.339758746879995499e+01,3.791422138000000075e+01
3.163333509840000346e+01,2.083930037000000013e+01
5.478257114229998948e+00,6.511960013999999575e+00
9.647684228879999324e+00,1.229038227000000028e+01
5.452527447089997281e+01,5.447850851999999833e+01
